CustomerId,Age,CreditScore,Tenure,TransactionFrequency,AvgTransactionAmount,ComplaintsFiled,CustomerSatisfaction,HasLoan,Balance,Churn
15803682,37,651,10,16,21112.34,3,4,1,117791.06,0
15627328,26,542,2,40,5441.05,0,3,1,1000,0
15717065,35,686,8,18,39034.05,3,3,1,105419.73,0
15602456,47,850,4,36,3212.04,4,5,0,99219.47,0
15721569,55,658,8,20,809.64,1,3,0,119327.93,0
15573798,36,448,6,33,9946.38,4,5,0,83947.12,0
15638272,32,609,4,41,31908.55,0,3,0,99883.16,0
15799859,50,704,4,30,49222.27,0,4,1,165438.26,1
15599152,31,698,1,14,5805.31,5,2,0,156111.24,0
15737909,44,759,2,14,11466.27,5,3,0,111095.58,0
15646190,56,677,0,9,40601.02,3,3,0,119963.45,1
15711249,22,544,4,28,3837.83,5,2,1,1000,0
15671987,35,567,8,34,48044.85,2,2,0,153137.74,0
15812766,40,490,6,15,36481.53,2,2,1,156111.08,0
15778589,34,626,7,43,3785.32,2,5,0,113014.7,0
15750104,43,718,5,15,29061.75,2,2,1,132615.73,0
15784526,44,616,5,22,42716.31,5,5,0,102016.38,1
15646563,35,772,9,39,40484.6,4,4,0,1000,0
15744423,32,561,5,3,20175.68,4,3,0,1000,0
15593694,49,814,8,39,39152.26,4,2,1,1000,0
15785367,56,651,4,22,26721.82,5,4,0,1000,1
15687765,42,538,4,37,10575.89,5,4,0,80380.24,0
15789014,26,600,6,13,36975.94,2,3,1,108909.12,0
15703177,35,654,2,21,14076.82,3,5,1,90865.8,0
15660263,40,622,4,50,40870.2,0,1,1,99799.76,0
15776545,28,682,10,25,11550.26,0,5,0,200724.96,1
15683276,37,610,10,45,41283.76,4,4,0,140363.95,0
15599272,36,795,1,8,44971.08,4,1,0,151844.64,0
15589541,27,557,2,34,18164.99,1,3,1,1000,0
15608804,49,824,8,3,28212.63,0,3,1,133231.48,0
15645820,27,698,7,39,27014.56,0,5,0,1000,0
15659031,36,630,8,8,42999.61,3,1,1,126598.99,0
15790113,71,609,6,43,7547.97,3,3,1,113317.1,1
15652289,47,694,4,34,26818.82,4,4,1,1000,0
15605341,58,681,8,44,47822.47,2,3,0,93173.88,0
15697844,32,721,10,45,46385.36,2,5,0,1000,1
15652048,44,563,7,37,48804.31,0,2,0,105007.31,0
15587038,32,654,2,38,11396.54,3,1,1,1000,1
15660528,27,659,4,6,27252,1,4,0,1000,0
15700300,44,674,4,37,35761.89,4,4,1,131593.85,1
15642001,44,576,9,47,8164.75,3,1,0,119530.52,1
15580366,54,566,4,22,15430.26,1,4,0,118614.6,0
15657228,37,545,9,18,39830.17,4,1,0,95829.13,0
15729377,36,798,1,15,27347.11,1,2,1,1000,0
15686913,38,757,0,43,31742.88,2,4,0,1000,0
15631267,50,641,6,34,16058.17,4,2,1,153590.73,0
15632275,29,718,2,43,38344.26,5,2,1,1000,0
15715907,64,699,9,42,26492.52,1,2,0,113109.52,1
15764841,35,623,0,34,40691.42,3,5,1,130557.24,0
15748649,40,644,8,27,18377.06,5,5,0,93183.19,0
15771409,58,586,7,30,41649.55,0,4,0,151933.63,1
15779207,30,500,2,19,5286.05,1,1,1,125495.64,0
15814116,42,583,7,24,5886.5,3,4,0,1000,0
15665087,26,595,8,33,29996.67,0,4,0,118547.72,0
15611189,43,670,1,50,34935.29,4,1,0,97792.21,0
15729718,41,610,6,25,6094.47,2,5,0,1000,1
15733602,72,814,2,5,23140.19,0,4,0,1000,0
15620103,40,660,8,12,14990.31,0,4,1,167181.01,0
15770406,35,580,9,4,32744.6,1,1,0,121355.19,0
15800554,81,850,1,8,35126.48,1,2,0,1000,0
15611409,35,676,0,47,12273.24,3,4,1,1000,0
15646535,46,578,5,46,36648.96,1,5,0,113226.47,0
15575430,33,579,1,15,6059.97,0,3,0,118392.75,0
15711299,52,711,8,8,30419.72,1,4,1,145262.54,0
15642063,40,692,6,26,40762.66,5,4,1,163505.16,0
15706602,33,760,1,33,9865.92,2,3,1,118114.28,0
15592773,51,630,0,30,18628.48,0,4,0,108449.23,1
15786539,32,808,1,39,5029.99,0,1,0,1000,0
15737542,36,611,10,40,48058.84,1,4,1,103294.56,0
15590234,42,697,1,23,3307.1,1,2,1,1000,1
15773776,38,655,6,15,30333.5,4,2,0,1000,0
15728082,28,601,6,43,5526.37,5,1,1,1000,0
15609987,42,755,2,12,13462.02,4,2,0,119919.12,0
15735330,37,553,1,1,33921.74,2,2,0,1000,0
15649430,28,723,4,48,7535.64,0,5,1,1000,0
15768777,34,507,4,39,10892.26,3,2,0,1000,0
15777893,43,777,1,4,29437.22,2,2,0,1000,0
15791326,34,566,3,4,29301.82,2,4,0,1000,0
15615176,26,732,7,27,20665.18,0,2,1,1000,0
15735221,42,697,10,15,4356.74,4,1,1,1000,0
15617991,29,555,4,32,45324.1,3,3,0,128744.04,0
15658504,62,584,9,31,36976.81,3,2,1,137727.34,0
15785705,44,705,10,30,29992.85,2,4,1,106731.58,1
15801817,38,688,7,5,14545.77,5,4,1,123544.21,0
15752578,37,626,2,2,41619.72,0,3,1,133968.96,0
15781574,76,636,9,2,9003.37,5,5,1,126534.6,0
15792107,35,719,8,24,4217.9,3,4,0,1000,0
15569917,30,706,6,42,23858.7,2,1,1,87609.68,1
15721504,41,731,3,5,3506.24,2,3,0,1000,0
15757306,49,738,3,43,21845.25,1,3,1,1000,1
15647295,34,426,9,22,40647.91,1,3,1,1000,0
15642098,36,622,0,48,44943.35,2,5,1,108960,1
15696120,30,701,2,36,27625.03,3,4,1,1000,0
15675176,51,512,6,15,14026.94,5,5,0,144953.31,0
15700046,41,635,4,23,49777.66,3,1,1,103544.88,0
15782089,33,685,6,41,27634.7,4,1,0,1000,0
15706394,53,609,7,37,13143.37,3,1,1,1000,0
15759387,38,598,1,23,14219.43,1,1,1,101487.18,1
15623369,52,708,10,30,49196.72,3,4,0,105355.81,1
15732943,36,574,4,46,42212.96,2,4,1,77967.5,1
15750545,44,629,5,9,44930.9,4,4,1,1000,1
15809909,54,422,4,19,15562.75,3,4,0,1000,0
15642448,28,656,8,14,8582.83,4,4,0,120047.77,0
15791944,32,697,7,14,33331.32,2,2,0,175464.85,1
15768342,52,718,8,35,9955.46,0,5,0,79475.3,1
15567919,37,586,8,40,21555.34,3,1,1,167735.69,0
15674750,37,481,8,36,48283.86,4,1,1,1000,0
15778345,33,749,1,40,41501.86,0,5,0,74385.98,0
15687634,49,561,5,26,36621.47,1,3,1,94754,0
15666096,27,676,4,8,15160.94,0,2,0,1000,0
15581700,43,615,3,50,28251.58,2,3,0,86920.86,0
15656417,39,582,1,28,27291.13,0,3,1,132077.48,0
15649101,40,601,10,8,874.59,2,1,1,127847.86,0
15781975,34,708,3,47,48710.39,0,3,1,1000,1
15700511,42,708,9,4,31064.98,0,1,0,176702.36,0
15770255,33,797,10,29,14279.95,2,5,0,83555.58,0
15643574,26,682,8,22,24613.52,4,3,1,1000,0
15595010,39,694,9,16,23198.84,5,5,0,1000,0
15580579,40,490,1,13,43421.43,1,2,1,1000,1
15748532,42,828,10,14,38073.26,5,4,0,1000,0
15773789,38,594,7,27,34010.86,4,4,1,96858.35,0
15600027,33,579,1,31,2541.92,0,3,0,1000,0
15620832,35,723,0,1,20262.6,1,4,1,1000,0
15568819,42,619,8,43,1012.84,4,5,1,132796.04,1
15748691,30,794,1,35,4508.4,3,4,1,154970.54,0
15583552,44,674,3,27,2862.48,4,5,1,88902.21,0
15588019,28,418,7,10,23228.53,3,5,0,98738.92,0
15713250,33,502,8,36,31442.15,4,3,0,1000,0
15569595,50,678,6,23,17703.41,1,2,0,1000,0
15794868,40,599,10,48,26800.08,1,4,0,137456.28,0
15576680,29,736,4,42,23130.32,4,4,1,1000,0
15613699,60,430,7,31,44418.91,3,3,0,73937.02,1
15609758,45,537,7,7,38623.22,4,4,1,158621.04,1
15762392,30,683,1,39,41989.12,3,2,1,113257.2,0
15693382,31,828,9,28,25677.69,2,2,1,1000,0
15791769,29,691,9,30,17081.17,2,5,0,116536.43,0
15712483,28,608,4,11,42076.31,5,1,1,1000,1
15636454,60,691,6,29,40447.46,1,4,1,101070.69,1
15710138,39,718,6,18,12906.82,2,4,1,1000,0
15571571,31,680,3,24,41853.58,1,1,0,127331.46,0
15638751,41,838,5,10,13913.32,2,5,1,1000,0
15598574,31,695,5,49,26260.14,0,1,0,1000,0
15796787,46,681,0,16,7894.13,1,2,1,105969.42,0
15615670,36,762,5,24,40293.55,3,2,1,119547.46,0
15705506,38,751,7,44,44968.36,5,4,1,1000,0
15599535,28,678,5,42,20035.33,2,4,0,138668.18,0
15768449,37,634,7,26,47094.64,1,5,0,51582.5,0
15725002,37,749,7,50,9731.69,4,5,0,1000,0
15611682,37,590,6,20,44561.27,1,3,1,169902.92,0
15749964,27,610,4,8,6259.2,0,1,1,87262.4,0
15678779,33,502,7,18,33576.21,5,5,1,1000,0
15752601,40,578,7,30,7927.6,1,1,1,1000,0
15758477,32,547,2,42,22890.79,3,4,0,1000,0
15629133,27,579,9,18,1361.65,5,1,0,1000,0
15604963,39,661,5,41,22084.36,1,2,0,1000,0
15796413,46,794,6,21,7163.83,0,3,1,1000,0
15812470,61,719,5,1,45655.16,1,4,0,1000,0
15587443,69,728,1,24,17405.29,5,4,1,1000,0
15689692,19,598,3,11,46739.97,0,4,1,150348.37,0
15779586,46,822,3,1,12696.3,0,2,1,115074.02,0
15667588,40,670,3,9,9954.34,2,1,1,1000,0
15624423,28,850,8,33,23952.63,1,3,1,99986.98,0
15591107,68,723,3,36,31828.05,2,1,0,110357,1
15748986,42,705,8,40,12831.94,4,2,0,166685.92,0
15793896,40,677,7,7,4087.22,1,1,0,95312.8,0
15620570,43,736,4,27,5335.03,4,5,0,202443.47,0
15727811,47,661,0,22,20531.25,4,1,0,109493.62,1
15707681,38,501,9,35,1099.94,3,5,0,88977.39,0
15702030,29,516,2,31,40067.47,3,3,0,104982.57,0
15673238,59,517,8,18,5379.35,1,5,0,154110.99,1
15604196,32,766,6,34,16784.63,5,2,1,185714.28,0
15769356,23,520,3,6,16699.47,3,2,0,116022.53,0
15665590,46,541,6,31,19828.85,2,4,0,1000,0
15572361,34,790,2,46,11985.95,1,3,1,164011.48,0
15667460,31,797,9,8,10973.79,4,5,0,1000,0
15654760,40,811,1,13,40868.16,2,5,0,101514.89,0
15632669,32,722,4,47,43167.97,4,1,0,1000,0
15613673,28,675,9,39,9468.66,3,4,1,1000,0
15698522,39,660,9,19,10842.9,3,2,0,134599.33,0
15741633,32,566,10,43,12699.88,2,3,0,147511.26,0
15674583,25,768,0,30,23128.6,4,4,0,78396.08,0
15665374,31,610,5,11,37527.35,2,5,0,1000,0
15588854,31,715,3,15,25030.79,3,1,1,110581.29,0
15810716,42,750,8,27,19233.51,4,2,1,151836.36,0
15776921,45,431,5,39,31534.02,4,4,1,83624.55,0
15569394,24,704,2,32,34418.8,0,5,1,148197.15,0
15788215,30,535,5,9,14967.38,2,2,0,122924.75,1
15641007,38,614,4,49,2531.27,0,2,0,72594,0
15594651,38,748,4,46,27515.44,3,2,0,115221.36,0
15575146,51,492,8,26,5145.32,5,2,1,117808.74,0
15608916,40,573,7,43,20928.34,1,3,0,147754.68,0
15666297,53,706,3,35,29317.7,3,1,1,1000,1
15598586,31,680,10,4,41915.17,0,5,1,113292.17,0
15665014,36,458,5,50,15732.2,2,5,1,1000,0
15701738,44,612,2,3,5743.12,1,4,0,115163.38,1
15650591,50,809,10,21,20663.53,5,2,1,118098.62,1
15652667,39,590,9,5,40813.14,5,2,0,1000,0
15679622,35,602,8,40,24436.61,3,5,0,1000,0
15730150,37,540,0,41,20510.37,1,5,1,120825.7,0
15813192,25,494,6,8,29029.29,3,1,1,1000,0
15606554,29,797,1,32,14043,3,1,0,1000,0
15611794,61,526,6,27,49631.33,2,2,1,133845.28,0
15672357,38,631,7,24,49012.49,3,4,1,1000,0
15711759,29,576,5,19,25569.99,5,5,0,108541.04,0
15615296,39,405,10,4,40858.63,1,2,1,1000,1
15699294,30,555,1,15,35608.37,3,4,1,1000,0
15788634,37,750,2,50,44122.05,1,5,1,113817.06,0
15660871,28,665,8,42,3126.23,3,4,1,137300.23,0
15618258,37,640,5,23,37660.5,2,5,0,158024.38,0
15722535,33,457,7,35,29332.36,5,3,0,127837.54,0
15711977,36,695,4,35,49947.22,2,3,1,161533,0
15690169,31,645,7,8,3219.19,1,2,0,161171.7,1
15790689,32,647,9,43,10078.79,3,2,0,80958.36,0
15665181,25,808,7,4,31470.09,1,3,0,1000,0
15633608,33,641,2,33,26234.35,1,5,1,146193.6,1
15805261,29,700,8,48,8474.27,1,5,1,1000,0
15740356,26,660,4,16,49035.86,1,2,1,115021.76,0
15808223,41,615,1,10,4437.95,3,2,0,126773.43,0
15769980,40,705,3,33,25444.6,5,4,1,92889.91,0
15675450,48,718,9,10,41066.02,2,2,1,1000,0
15776494,61,754,5,48,24922.64,4,1,0,146622.35,1
15592412,45,713,4,29,14801.52,1,4,0,131038.14,1
15777452,46,587,6,40,16946.36,2,5,0,88820.29,0
15692258,31,569,1,5,15680.81,1,2,1,115406.97,0
15791045,38,568,3,25,4812.1,1,1,0,132951.92,0
15807889,74,634,5,14,49210.58,3,2,0,108891.7,0
15602043,46,770,5,3,29171.78,1,5,1,141788.63,0
15807335,64,676,4,46,18465.28,4,3,0,116954.32,0
15629985,47,723,10,4,1804.86,1,2,0,90450,1
15679453,39,614,8,13,37254.82,1,4,1,125997.22,1
15637315,41,601,3,33,7082.88,0,4,1,1000,0
15691513,60,592,9,50,5420.87,2,5,0,1000,1
15622289,36,605,9,36,17947.4,2,2,0,1000,0
15715184,31,752,4,36,16044.36,1,4,0,144637.86,0
15702801,29,677,3,1,9633.3,0,2,1,86616.35,1
15719931,31,850,8,6,40869.62,1,3,0,1000,0
15806081,48,608,2,10,21762.4,5,5,0,127924.25,0
15796336,34,786,9,49,670.82,1,4,1,1000,0
15647306,29,777,9,19,48367.01,4,2,1,131240.61,1
15742369,31,667,5,14,48209.98,0,2,0,1000,0
15655859,35,848,5,38,17087.81,4,1,0,120046.74,0
15675650,39,486,8,12,49681.1,3,1,1,97819.36,0
15574119,64,598,1,28,28164.28,4,4,1,62979.93,0
15754168,40,506,3,20,38662.09,5,4,0,1000,0
15763029,46,612,9,44,31195.05,2,1,1,161450.03,1
15765048,30,545,3,40,3783.38,2,2,0,1000,0
15786215,56,793,8,29,35318.93,1,1,0,119496.25,0
15707559,30,682,9,19,7473.61,4,1,0,1000,0
15582129,62,517,1,8,16610.94,4,5,1,43772.66,1
15687540,32,684,9,20,31536.48,3,5,0,100249.41,0
15787196,46,692,2,45,7066.95,2,5,1,1000,0
15670898,60,740,5,42,27414.87,0,4,0,108028.08,1
15775433,71,666,1,19,48616.96,5,2,0,53013.29,0
15700693,68,693,2,12,19266.37,1,2,0,1000,0
15677955,33,757,1,10,7589.39,0,3,0,122088.67,0
15570086,18,684,9,1,22089.37,5,3,1,90544,0
15794875,35,691,6,26,48621.94,1,2,0,1000,0
15673591,44,842,3,10,30220.45,5,3,0,141252.18,1
15631756,35,482,5,24,27113.14,4,2,0,147813.05,0
15757617,55,735,6,31,19703.14,4,2,0,134140.68,0
15612729,63,681,7,9,87.34,2,5,1,1000,0
15637857,31,616,8,49,30754.55,0,4,1,1000,0
15681007,35,850,2,34,49042.77,2,3,0,128548.49,1
15593622,43,635,10,34,44944.02,1,4,0,122198.21,0
15629273,42,638,8,34,35106,4,5,0,145177.84,1
15765846,31,820,2,20,29910.22,4,2,1,94222.53,0
15596013,58,694,1,5,36740.2,3,3,0,143212.22,1
15722473,41,713,3,36,46329.94,4,1,0,1000,0
15774936,41,543,6,23,19802.02,2,1,0,143350.41,1
15685640,41,649,3,33,42773.75,3,3,0,130931.83,0
15566563,30,777,4,23,41156.61,0,4,0,137851.31,1
15768746,33,561,6,10,45544.36,0,1,1,1000,0
15689952,41,724,5,12,26115.55,0,4,1,1000,0
15725906,51,665,8,22,48179.93,3,3,1,1000,1
15634501,60,441,1,40,5008.11,5,5,1,140614.15,0
15571940,22,579,3,11,21159.08,2,5,1,118680.57,0
15741643,35,777,7,46,40631.98,3,3,1,122917.69,0
15806822,36,739,0,24,46627.39,2,5,1,1000,0
15701166,40,660,5,16,49483.21,3,3,0,131754.11,0
15718531,35,554,8,23,14408.19,1,3,0,1000,0
15628308,24,850,6,41,4240.84,3,3,1,1000,0
15585287,35,842,9,34,30365.18,0,3,1,119948.09,1
15781619,38,785,1,15,10059.45,3,4,0,1000,1
15805162,25,550,0,26,28048.31,2,2,1,1000,0
15588535,39,750,6,39,18203.5,5,5,0,1000,0
15775307,38,490,3,44,24131.26,5,1,1,97266.1,0
15777616,28,605,10,29,1441.59,3,5,1,113690.83,0
15692291,42,563,6,44,32455.04,4,1,0,99056.22,1
15680843,34,675,8,31,3038.38,4,5,0,1000,0
15606232,36,621,7,31,15988.85,1,2,0,116338.68,0
15641585,40,850,6,42,43225.5,1,1,1,97339.99,0
15684358,41,711,3,49,31516.36,0,2,1,1000,0
15806389,55,549,1,20,8053.13,3,3,1,137592.31,1
15641860,34,764,6,35,18693.53,3,1,1,108760.27,1
15814237,30,627,3,33,16892.2,4,1,0,128770.88,0
15808780,34,850,2,11,48544.52,0,2,0,1000,0
15767064,36,614,1,14,28290.42,3,2,0,44054.84,0
15751177,44,685,2,6,32835.28,5,3,0,119657.53,1
15613427,49,683,7,36,13653.93,5,3,1,108797.63,0
15647259,35,643,2,14,2717.57,0,3,0,1000,0
15748660,49,561,1,20,3883.31,1,2,0,102025.32,1
15726695,20,601,9,48,4980.97,1,3,1,122446.61,0
15757473,27,766,7,35,36887.25,2,2,0,158786.67,0
15809509,29,699,3,6,45067.72,5,3,0,125689.29,0
15715512,29,850,1,10,9688.25,5,5,1,154640.41,0
15614168,50,792,4,16,15695.01,2,3,0,146710.76,1
15679818,67,636,7,7,42009.32,5,3,1,136709.35,1
15609928,43,850,5,19,29264.79,4,4,0,129305.09,0
15731246,40,628,10,38,40331.32,1,2,1,1000,0
15685243,63,736,10,24,20577.33,2,2,1,1000,0
15638730,21,711,0,23,27913.85,1,3,1,82844.33,0
15697034,22,583,2,41,33268.52,4,1,1,1000,0
15699225,46,757,0,25,25523.63,4,5,0,1000,0
15677387,33,749,10,3,4838.83,4,5,0,76692.22,0
15759184,34,705,7,48,596.79,0,2,1,117715.84,0
15595991,54,585,8,9,10378.35,4,2,0,87105.32,0
15681332,43,437,6,17,27351.26,0,3,1,1000,1
15756299,64,741,2,46,44360.15,4,4,1,69311.16,0
15750547,26,738,9,13,25635.13,5,5,1,1000,0
15566380,33,586,10,8,7526.18,1,3,1,66948.67,0
15675963,57,627,9,27,45902.46,3,3,1,1000,0
15674671,76,551,2,33,45265.87,5,1,0,128410.71,0
15621466,38,606,3,46,24297.44,1,3,1,99897.53,0
15607176,22,674,3,15,10388.64,3,4,1,1000,0
15570299,31,584,6,9,3010.93,5,1,0,152622.34,0
15613197,40,590,8,1,8088.02,2,5,1,1000,0
15798885,56,585,4,6,20663.17,5,2,1,138227.19,0
15714883,25,508,2,34,5553.03,2,2,1,111395.53,0
15604497,44,458,7,11,29030.04,4,4,1,84386.57,0
15773949,36,692,3,19,43882.87,2,1,0,1000,0
15774164,33,502,5,30,41224.2,2,1,1,174673.65,0
15774127,46,518,3,50,42936.29,5,5,0,1000,0
15619016,46,660,5,31,11373.05,0,1,1,109019.65,0
15795759,52,698,1,24,36598.56,1,2,0,107906.75,1
15798844,54,678,7,33,43364.29,4,1,0,128914.97,1
15717962,63,773,9,44,10855.07,0,2,1,111179.83,0
15691504,52,619,8,32,47073.96,5,1,0,124099.13,0
15693893,59,684,9,5,23495.06,0,5,0,122471.09,0
15672499,34,635,3,4,39476.14,1,4,1,134692.4,0
15750410,25,680,4,3,5547.14,3,3,0,123816.5,0
15568904,34,608,3,2,14770.09,0,2,0,106288.54,0
15649033,55,603,7,13,31712.97,5,5,0,127723.25,1
15780989,43,579,2,46,17802.59,5,5,1,145843.82,1
15771059,34,756,2,38,17982.58,4,3,0,148200.72,0
15687852,30,611,2,30,28133.24,0,4,1,104145.65,0
15695280,24,532,8,32,42588.96,1,4,1,142755.25,0
15592751,63,684,3,25,34288.54,1,2,1,81245.79,1
15598338,33,647,3,21,16396.87,2,4,1,168560.46,0
15735784,38,583,8,42,14706.96,2,3,0,1000,0
15629128,42,774,2,12,29293.13,4,4,0,132193.94,0
15642870,58,677,9,37,3072.92,2,2,0,1000,0
15637977,25,542,8,12,47292.87,3,5,1,139330.1,0
15600792,29,613,0,49,39853.31,3,2,1,1000,0
15576131,40,666,5,5,24256.39,2,5,1,1000,0
15686588,28,777,2,50,49044.61,3,1,0,134571.5,0
15761018,50,581,2,21,44160.12,0,5,1,143829.2,1
15616029,32,705,7,16,17079.07,3,3,1,1000,0
15761149,44,673,8,3,9860.1,5,5,0,133444.97,0
15802758,23,594,4,27,1104.01,5,3,1,104753.84,1
15647838,51,648,2,49,27334.38,4,4,0,116574.84,1
15735968,41,605,10,50,21645.17,4,4,0,1000,0
15581286,40,734,9,8,717.53,5,5,1,176914.8,0
15625445,36,572,8,20,21779.63,3,3,1,68348.18,0
15600173,33,595,9,29,37545.05,4,5,1,1000,0
15635143,42,749,2,12,22966.23,1,4,1,56726.83,0
15664849,46,573,3,9,16156.99,3,4,0,65269.23,1
15762455,33,624,6,20,17505.06,1,5,1,66220.17,0
15797165,56,703,9,37,30539.09,2,3,0,1000,1
15788189,41,665,8,29,27038.22,4,5,1,96147.55,0
15780492,42,648,4,15,25995.27,5,1,1,1000,0
15678497,48,850,2,21,38514.38,3,5,0,1000,1
15588560,32,569,8,38,41543.43,1,5,1,145330.43,0
15606003,21,566,3,24,42873.55,5,3,0,1000,0
15611756,47,537,4,14,33137.71,3,4,0,124192.28,0
15789563,46,706,7,33,35354.44,3,5,0,111288.18,1
15702416,43,734,7,36,17285.07,1,5,0,107805.67,0
15766288,36,586,5,39,27477.37,1,2,0,103700.69,1
15667633,38,612,1,17,38133.49,3,3,1,1000,0
15622774,34,648,0,47,27603.53,4,4,1,1000,0
15755416,27,557,3,49,42113.84,2,3,1,87739.08,0
15769915,20,643,0,24,13507.55,1,4,1,133313.34,0
15643908,49,433,10,31,46200.19,2,4,1,1000,0
15627395,41,643,7,28,42770.96,1,1,0,154902.66,0
15679663,36,488,0,47,36157.71,0,5,0,1000,0
15651581,68,758,6,8,22462.53,3,5,0,112595.85,1
15596379,39,743,3,25,45981.91,1,2,0,119695.75,0
15746674,47,730,7,31,24856.9,1,5,1,1000,1
15801256,49,746,7,39,28109.01,3,5,0,1000,0
15663808,59,666,8,13,49145.92,4,2,1,152614.51,0
15598521,33,580,7,7,27623.93,0,3,1,131647.01,0
15621457,27,850,6,50,43479.77,4,4,0,96654.72,0
15764726,22,563,3,41,19242.83,0,2,1,137583.04,0
15646374,28,766,3,10,39688.13,3,3,0,62717.84,0
15716501,32,659,9,45,16978.35,2,1,0,95377.13,0
15589948,28,607,1,50,41171.36,0,1,0,135936.1,0
15811343,35,644,5,43,41619.41,0,2,0,161591.11,0
15659677,47,746,8,22,5200.22,1,4,0,142382.03,0
15594436,33,588,2,17,16079.98,0,2,0,1000,0
15748995,30,691,9,42,20436.12,4,3,0,1000,0
15677062,38,666,6,40,49413.5,4,2,1,127043.09,0
15697201,46,640,3,15,11495.26,5,3,0,1000,0
15666453,29,611,4,1,37031.79,0,5,0,78885.88,0
15693771,45,651,8,36,46925.11,0,4,1,95922.9,1
15569867,29,529,8,14,29864.14,1,4,1,1000,0
15711602,36,676,3,28,22622.64,4,5,0,91711.59,0
15717736,46,639,10,41,40763.46,5,1,1,110031.09,0
15750441,36,782,5,13,9031.25,0,4,1,81210.72,0
15732791,32,641,5,28,7555.51,0,5,1,122947.92,0
15775104,38,697,1,4,22505.28,5,3,0,182065.85,0
15757607,45,623,0,10,9536.85,3,4,0,1000,1
15793070,41,494,2,3,14587.76,2,4,0,69974.66,1
15760456,38,731,10,23,4321.88,1,2,0,123711.73,1
15665385,44,657,6,44,36832.23,1,2,1,76495.04,0
15612418,38,744,9,16,43766.08,3,2,1,1000,0
15727138,46,774,9,8,28753.77,5,3,1,1000,0
15732061,45,850,1,36,7174.66,5,1,1,121874.89,1
15776051,45,551,6,28,31052.77,5,3,0,1000,0
15616530,36,638,6,41,39901.68,2,4,0,188455.19,1
15632344,42,792,0,21,38169.01,5,2,0,99045.93,0
15744979,36,666,8,27,46376.47,4,2,0,1000,0
15745433,30,716,2,10,4509.5,5,2,1,205770.78,0
15683657,31,594,0,9,45555.89,4,1,1,79340.95,0
15718572,57,600,9,50,124.09,2,1,0,138456.03,0
15665783,49,565,7,22,7520.09,1,4,1,1000,0
15652782,48,678,2,6,27767.45,1,1,0,101099.9,0
15707025,31,648,5,37,40359.47,1,3,1,1000,0
15647807,40,642,8,34,2097.12,3,2,0,109219.83,0
15718281,67,706,1,50,22992.33,1,5,0,123276.69,1
15660571,43,668,10,43,30712.77,3,4,0,113034.31,0
15727857,41,635,1,16,5914.86,0,1,0,1000,0
15639252,30,603,6,4,45848.99,1,3,0,129548.5,0
15628144,72,635,4,32,16841.92,2,1,0,74812.84,0
15683560,40,642,7,21,30204.91,4,3,1,1000,0
15653275,54,785,1,3,35162.47,5,5,0,1000,1
15622182,28,628,3,37,5016.9,5,1,0,153538.13,0
15613962,38,499,9,27,8401.5,0,4,1,1000,0
15618437,34,567,10,33,12762.5,3,5,0,1000,0
15783338,32,449,0,11,45346.89,2,5,0,155619.36,0
15764491,35,701,10,50,38395.64,2,1,0,159693.9,0
15712960,37,613,3,49,47119.56,2,4,0,171653.17,0
15688157,39,683,2,41,47154.79,2,2,1,47685.47,0
15579287,35,581,4,12,33791.33,3,4,1,1000,0
15570931,61,620,5,45,31668.47,4,3,0,1000,1
15615177,28,561,6,4,25834.12,0,1,1,123692,0
15809906,26,558,1,9,39349.25,4,2,1,148853.29,0
15652169,35,642,2,42,47544.94,3,1,0,133161.95,0
15649450,24,805,6,38,36367.42,4,3,0,143221.35,0
15777179,35,687,9,45,48810.63,5,4,1,1000,0
15803538,56,695,1,49,8174.1,4,1,0,1000,1
15610936,33,562,6,50,13309.77,5,1,1,1000,0
15590094,38,613,9,32,26388.06,1,1,0,126265.88,0
15572706,37,589,5,39,20146.81,1,5,1,1000,0
15634564,31,593,8,19,42654.86,5,3,1,112713.34,0
15684296,34,714,5,22,47812.22,1,4,1,141173.03,0
15702293,35,588,7,45,19030.85,4,1,0,1000,0
15642099,39,679,6,15,41505.68,4,3,1,1000,0
15773273,38,730,5,8,44541.7,0,1,0,118866.36,0
15613337,47,833,2,44,31270.88,2,1,1,1000,0
15800482,33,586,7,23,39500.82,2,2,1,1000,0
15732644,54,567,5,13,6233.51,5,3,0,92316.31,1
15713426,30,637,1,31,5442.06,3,1,1,122185.53,1
15640789,38,711,4,20,5356.52,0,3,0,123345.85,0
15598892,30,828,4,19,39028.75,0,1,1,73070.18,0
15606436,38,500,7,14,5923.23,0,2,0,1000,0
15751227,47,807,1,7,30434.24,1,1,1,95120.59,0
15812365,40,850,8,41,41458.43,5,3,0,102800.65,0
15616088,70,782,7,5,42598.27,1,3,1,97072.42,0
15803886,31,629,6,32,36280.64,2,1,0,132876.55,0
15587311,33,582,6,39,12579.26,1,1,0,1000,0
15617401,22,468,2,31,7069.65,5,3,0,1000,0
15775886,36,670,3,19,35225.99,2,1,1,1000,1
15807305,39,805,2,7,4575.39,5,3,1,1000,0
15761717,26,720,10,2,36813.57,5,1,0,51962.91,0
15628008,29,781,6,15,30082.83,3,5,0,98759.89,0
15583755,33,592,2,46,46476.33,2,1,0,156570.86,0
15661409,42,542,1,30,24942.98,3,4,0,1000,1
